text,category
"Reaction from Spanish press England's 1-0 defeat to Spain on Wednesday dominated the back and front pages of the country's press on Thursday. Controversy was in no short supply, with racist abuse of England's black players, Wayne Rooney's petulance and England's inept performance. But what did the Spanish press make of the affair? BBC Sport looks at the reaction. There is little coverage of the racist chanting on Wednesday night's game. But AS does cover the English reaction to the pre-match comments from Spain coach Luis Aragones, who highlighted Britain's colonial past when probed about his own remarks regarding Thierry Henry in October. Journalist Guillem Balague writes: ""In our country, where multi-culturalism is a new thing, we are in nappies dealing with these things, and have a naivety which makes the English nervous."" Marca refers in passing to the booing of England's black players - but only after referring to the cheers of ""ole"" which greeted the long periods of Spanish possession. Aragones' ""no comment"" to questions about racism after the match is also highlighted, as Marca focuses on the Spanish coach's praise for his players. Serbia & Montenegro's 2-0 World Cup qualifying win in Belgium - which could make qualification tougher for Spain - seems to be of greater importance. Elsewhere, the Spanish media criticises its English counterparts for stoking up the racism issue. ""Were there racist chants against some players? This hasn't happened in the Spanish league and Spain for many years,"" said Spanish Federation press officer Fernando Garrido. ""So you (English reporters) should ask yourselves what you have done to contribute to all this."" And Spanish daily ABC accuses English reporters of launching a witch-hunt against Aragones. ""Perhaps it was because their team had played so poorly and they wanted to divert attention towards this muddled issue,"" the paper says. ""What the boy in the Bernabeu did was odd... Rooney seemed intent to kick any Spanish player who approached him."" Yet Rooney is seen only as the worst example of many England miscreants, with Gary Neville criticised for continuing the feud between Manchester United and Arsenal for his tackles on Jose Reyes. Ashley Cole's treatment of Joaquin, and a Frank Lampard foul on Reyes are also lambasted for their ""ugliness"". Marca's headline says it all: ""Wayne Rooney se volvi&#243; loco en el Bernab&#233;u (Wayne Rooney became crazy in the Bernabeu)"" Rooney's display alarms the writer, in particular three ""chilling"" fouls on Joaquin, Casillas and Marchena, which ""could well have left them in the infirmary."" And like AS, Marca criticises Gary Neville for ""leaving a message on Reyes' ankle"" to remind him of the Manchester United-Arsenal clash this month. Spain's first-half performance is showered with praise, with Xavi singled out as the biggest star. ""Xavi did things on Wednesday which were worthy of Maradona,"" the paper beams, adding, ""What a work-rate, what dynamism, what vision, what leadership, what a midfield player!"" On a controversial evening, AS offers one seemingly undeniable viewpoint: ""Spanish football players played better football than the English."" More plaudits are given to the home team, with Jaime Vargas lauding the manner in which ""Spain dominated England with order and quality"". The paper adds: ""The bad thing about Spain v England was that it lasted only 65 minutes after which a succession of changes prevented any real competition."" Vargas does not mention England's two Galacticos, simply adding in a PS: ""I have not forgotten to speak of Beckham and Owen. They forgot to play.""",sport
"Police urge pub closure power New powers are needed to close disorderly pubs, bars and clubs for up to a week or even permanently, police chiefs have told MPs. Association of Chief Police Officers president Chris Fox said the current 24-hour closure power did not have enough impact on bad landlords. Mr Fox's comments follow the controversy over plans to allow pubs to open around the clock. He rejected critics' calls for the law change to be delayed. Instead, the new Licensing Act could help reduce drunken disorder - but only if it was properly planned, he argued. Acpo made its call for stronger closure powers in a paper for the Commons home affairs select committee. After the meeting, Mr Fox said being able to close premises for only 24 hours did not necessarily make an impact. ""If it's 12.30 on a Saturday morning and you close for 24 hours there's not a lot of pain for the premises because they probably wouldn't open on Sunday anyway. ""This is about getting through to the management that they can't run a disorderly house without facing some immediate sanctions."" Under Acpo's proposal, the closure orders would be used only with the agreement of the local licensing authority. The new licensing laws will give police greater powers to close pubs and clubs - but only for 24-hour periods. Mr Fox said the drinks industry was currently not regulating itself. ""It's making money at the cost of human misery and the public purse, and the strategic planning process has been less than useless,"" he said. Mr Fox said the new laws, due to start being phased in next month, could help if food outlets, public transport and public toilets could cope with late-night drinkers. ""Staggering it (closing hours) will be a solution if the infrastructure is there, if the premises are properly managed and people aren't being served rolling drunk and underage and then tossed out into the street,"" he said. ""We have the problem from 11pm to 2am in any event. We have to get a grip on the underlying causes of this."" Acpo wants pubs and clubs which cause extra work for police and hospitals to have to pay towards the costs. Home Secretary Charles Clarke is currently looking at the idea of a levy on the drinks industry to pay for the cost of extra policing. The licensing changes have sparked concern among some MPs, councils and some senior police officers who fear they could exacerbate drinking problems. Culture Secretary Tessa Jowell on Tuesday said it was not her job to bow to the campaign against the changes. It was the status quo, not the new laws, which were causing current binge drinking problems, she told BBC Two's Newsnight. Leaked documents have suggested ex-Home Secretary David Blunkett branded new opening hours as a ""leap in the dark"". But Ms Jowell insisted his concerns had been met. The police's job against alcohol-related crime would be made easier if all pubs did not close at the same time, she added.",politics
"Britain boosted by Holmes double Athletics fans endured a year of mixed emotions in 2004 as stunning victories went hand-in-hand with disappointing defeats and more drugs scandals. Kelly Holmes finally fulfilled her potential by storming to double gold on the track at the Olympic Games. Holmes helped erase the gloom hanging over Team GB after their biggest medal hope, Paula Radcliffe, dropped out of the marathon and then the 10,000m. Britain's men's 4x100m relay team also did their bit by taking a shock gold. Holmes had started the year in disappointing style, falling over in the final of 1500m at the World Indoor Championships where she was favourite. Her Olympic build-up was clouded by self doubt but that proved unfounded as she overhauled rival Maria Mutola to win the 800m - her first global title. Just five days later, the 34-year-old made it double gold in the 1500m. It was the first time in 84 years a Briton has achieved the Olympic middle-distance double. While Holmes left Athens as the star of Team GB, it was Radcliffe who carried expectations before the August Games. The 30-year-old marathon world record holder went into the Athens event as favourite but an exhausted Radcliffe dropped out after 23 miles in tears. Her decision to enter the 10,000m five days later also backfired as she again pulled out with eight laps remaining. But Radcliffe helped put her Olympic trauma behind her with a thrilling win in November's New York Marathon. The 4x100m team grabbed some last-gasp glory for the British men's Olympic squad after a poor start to the Games. It seemed as though Athens would be the first Games where the men would fail to win a medal with Michael East the only individual track finalist in the 1500m. But Darren Campell, Jason Gardener, Marlon Devonish and Mark Lewis-Francis made amends in the sprint relay. The quartet held off favourites the USA to win Britain's first relay medal since 1912 in 38.07 seconds. Gardener added the Olympic relay crown to his World Indoor title over 60m and, just like Holmes, finally lived up to his promise in 2004. Kelly Sotherton completed Team GB's athletics medal haul in Athens with a surprise bronze in the heptathlon. The 28-year-old won her first championship medal since becoming a full-time athlete in 2003. But it was a different story for Britain's defending champion Denise Lewis, who withdrew on day two of the competition after some poor results. Lewis, who was troubled by injury, has ruled out retiring while Sotherton is tipped to build on her success. The Athens Olympics proved to be a landmark occasion for Steve Backley, who retired from competition after finishing fourth in the javelin. The battling 35-year-old leaves the sport with a vast medal haul including two silvers and one Olympic bronze. And Backley's departure was balanced by the return of injury-hit decathlete Dean Macey, who came fourth in Athens. The continued improvement of sprinter Abi Oyepitan and long jumper Chris Tomlinson also boosted Team GB. Sadly, the 2004 Olympics did not escape the problems of drugs misuse. On the eve of the Games, Greek sprinters Kostas Kenteris and Katerina Thanou missed a drugs test and claimed to have been involved in a road crash. Kenteris, the 200m champion in 2000, and Thanou have since been charged by the Greek authorities and await trial. At the Games, Adrian Annus (hammer), Robert Fazelas (discus) and Irina Korzhanenko (shot) were all stripped of their titles because of doping issues. Hungarian compatriots Annus and Fazelas both refused to give urine samples while Russian Korzhanenko tested positive for the steroid stanozolol. The fallout from the THG scandal, which rocked the sport in 2003, continued to impact in Olympic year. Britain's 4x100m team took gold without the services of Dwain Chambers, who was handed a two-year ban in February after testing positive for steroid THG. American Kelli White was suspended and stripped of her world 100m and 200m titles after failing a drugs test. And world 400m champion Jerome Young landed a life ban from US chiefs after a second doping offence. Russian pole vaulter Yelena Isinbayeva provided some light relief by smashing the world record seven times on her way to the World Indoor and Olympic titles. Her rivalry with compatriot Svetlana Feofanova livened up the field events. Morocco's Hicham El Guerrouj also delighted fans by racing to a historic Olympic double in the 1500m and 5,000m. And though there was no Paula Radcliffe in the London Marathon, there was plenty of drama as Kenyans Evans Rutto and Margaret Okayo took the titles. Rutto held on to win despite slipping on some cobblestones and tumbling into a barrier. Okayo also had to battle back after mistiming her tactics but clinched victory on her debut.",sport
"Custody death rate 'shocks' MPs Deaths in custody have reached ""shocking"" levels, a committee of MPs and peers has warned. The joint committee on human rights found those committing suicide were mainly the most vulnerable, with mental health, drugs or alcohol problems. Members urged the government to set up a task force to tackle deaths in prisons, police cells, detention centres and special hospitals. There was one prison suicide every four days between 1999 and 2003, MPs said. The report, which followed a year-long inquiry by the committee, found the high death rate ""amounts to a serious failure to protect the right to life of a highly vulnerable group"". Many of those who ended up taking their own lives had ""presented themselves"" to the authorities with these problems before they even offended, the report said. It questioned whether prison was the most appropriate place for them to be kept and whether earlier intervention would have meant custody could have been avoided. Increased resources and a reduction in the use of imprisonment was needed to address the issue in the longer term, the report said. Committee chairman Labour MP Jean Corston said: ""Each and every death in custody is a death too many, regardless of the circumstances. ""Yet throughout our inquiry we have seen time and time again that extremely vulnerable people are entering custody with a history of mental illness, drug and alcohol problems and potential for taking their own lives."" ""These highly vulnerable people are being held within a structure glaringly ill-suited to meet even their basic needs. ""Crime levels are falling but we are holding more people in custody than ever before. The misplaced over-reliance on the prison system for some of the most vulnerable people in the country is at the heart of the problems that we encountered. ""Until we change our whole approach to imprisoning vulnerable people we cannot begin to meet our positive obligations under Article 2 of the European Convention on Human Rights and meet our duty of care to them."" The committee also highlighted ""deeply worrying"" cases of children and young people taking their own lives. Between 1990 and 2004, 25 children have taken their own lives in prison and two have died in secure training centres. It picked out the case of Joseph Scholes, who hanged himself from the bars of his cell in Stoke Heath Young Offender Institution in March 2002, and urged the home secretary to hold a public inquiry. It revealed that two weeks before his court appearance for a series of robberies, the 16-year-old was depressed, exhibiting suicidal tendencies and slashed his face with a knife about 30 times. Even though the trial judge had been alerted to his experience of sexual abuse and mental illness, he was sentenced to a two-year detention and training order. Nine days into his sentence, Joseph hung himself from the bars of his cell window with a sheet.",politics
"Horror film heads US box office A low-budget horror film produced by Evil Dead director Sam Raimi has topped the North American box office. Boogeyman, which focuses on a man who returns to his childhood home to confront his traumatic past, took $19.5m (Â£14.9m) in three days. Last week's chart-topper, the Robert de Niro thriller Hide and Seek, fell to number four. Other new entries included The Wedding Date, a comedy starring Will and Grace's Debra Messing, at number two. The road-trip comedy Are We There Yet? and multiple Oscar nominee Million Dollar Baby completed the top five. Other Oscar contenders, including The Aviator and Sideways, continued to perform strongly at the box office. The Aviator has taken $75m (Â£40m) so far, while Sideways has taken $46.8m (Â£24.8m) in a more limited release. Boogeyman, which cost just $7m (Â£3.5m) to make, performed well even though it was not screened to critics before release - normally a sign that a film will get bad reviews or perform poorly at the box office. ""I certainly believe it's a genre where people are going to be more moved by the marketing materials for the movie than by what the critics say,"" said Rory Bruer, head of distribution for Sony Pictures, which released the film in the US. Overall the weekend box office was strong despite the fact that it was American football's Super Bowl weekend - a time when cinema admissions generally fall. This year, the top 12 films grossed around $91m (Â£48.3m), compared to 2004's Super Bowl weekend when the total box office was $73.4m (Â£38.9m).",entertainment
"Iran budget seeks state sell-offs Iran's president, Mohammad Khatami, has unveiled a budget designed to expand public spending by 30% but loosen the Islamic republic's dependence on oil. The budget for the fiscal year starting on 21 March calls for the sell-off of 20% of the state's corporate holdings. Mr Khatami's second term as president ends on 1 August, making this his last budget. But opposition from members of parliament who have attacked previous privatisations could block his plans. Elections in May 2004 ousted many of Mr Khatami's supporters in parliament in favour of more hard-line religious conservatives. Late last year, they backed a law which would give parliament a veto over foreign investment. The ruling was a response to the involvement in telecoms and airport projects by Turkish companies, which hardliners accused of doing business with Israel. It came not long after the Expediency Council - Iran's ultimate decision-maker - blessed Mr Khatami's policy of selling stakes in sectors protected by the constitution such as energy, transport, telecoms and banking. Continued obstruction of foreign investment could get in the way not only of privatisation plans, but also of Mr Khatami's hope of modestly reducing the government's reliance on oil revenues. In an address to the Majlis, Mr Khatami predicted economic growth of 7.1% in 2005-6, up from 6.7% in the current year. He said he wanted to increase the 2005-6 budget to 1,546 trillion rials ($175.6bn; Â£93.6bn) from the previous year's 1,070 trillion. Within that figure, taxation would rise to $14.3bn, a rise of over 40% from what is expected from the current year. In contrast, oil revenues were expected to fall to $14.1bn from $16bn in the year to March 2005. ""Current government expenditure should come from tax revenues,"" Mr Khatami said. ""Oil revenues should be used for productive investment."" Mr Khatami has already been blocked by parliament from reducing the subsidies on many products including bread and petrol, reducing his room to manoeuvre.",business
"Snow Patrol bassist exits group Snow Patrol had ""no other course of action"" but to ask their co-founder and bassist to leave the band, lead singer Gary Lightbody has said. Mark McClelland had been in the band for more than 10 years since its formation at Dundee University. Lightbody said ""over the last 18 months touring has taken its toll on the rest of the band's relationship with him"". He said: ""This is the hardest decision we have ever had to make and believe us when we say we didn't make it lightly."" The group, originally from Northern Ireland, has only achieved mainstream success in the last year with the single Run and award-winning album Final Straw. In a statement on the band's website, Lightbody said: ""I started the group with Mark 10 years ago and he was a massive part of Snow Patrol and my life throughout that decade."" He added: ""It got to the stage that things couldn't go on as they were, so we felt there was no other course of action but this. ""I know you will all be distressed and may not understand this news but we had to do what was best for the band."" Snow Patrol are currently working on the follow-up to their breakthrough third album. The band is set to play support to U2 on a number of summer stadium gigs. Last month, they were the big winners in Ireland's top music honours, the Meteor Awards, picking up accolades for best band and album. It followed nominations for the Brit Awards and the Mercury Music Prize. The band formed in 1994 when Lightbody and McClelland met as students at Dundee University.",entertainment
"Tindall wants second opinion England centre Mike Tindall is to seek a second opinion before having surgery on a foot injury that could force him to miss the entire Six Nations. The Bath player was already out of the opener against Wales on 5 February because of a hand problem. ""Mike had a specialist review on a fracture in his right mid foot,"" said England doctor Simon Kemp. ""Before a final decision is made on surgery... medical teams have decided he should see a second specialist."" England coach Andy Robinson is already without centre Will Greenwood and flanker Richard Hill while fly-half Jonny Wilkinson is certain to miss at least the first two games. Robinson is expected to announce his new-look England line-up on Monday for the match at the Millennium Stadium. And Newcastle's 18-year-old centre Mathew Tait is set to stand in for Tindall alongside club team-mate Jamie Noon. Meanwhile, Tindall is targeting a return to action before the end of the regular Zurich Premiership season on 30 April. He will also aim to be back to full fitness before the Lions tour to New Zealand this summer.",sport
"Text messages aid disaster recovery Text messaging technology was a valuable communication tool in the aftermath of the tsunami disaster in Asia. The messages can get through even when the cell phone signal is too weak to sustain a spoken conversation. Now some are studying how the technology behind SMS could be better used during an emergency. Sanjaya Senanayake works for Sri Lankan television. The blogging world, though, might know him better by his online name, Morquendi. He was one of the first on the scene after the tsunami destroyed much of the Sri Lankan coast. Cell phone signals were weak. Land lines were unreliable. So Mr Senanayake started sending out text messages. The messages were not just the latest news they were also an on-the-ground assessment of ""who needs what and where"". Blogging friends in India took Mr Senanayake's text messages and posted them on a weblog called Dogs without Borders. Thousands around the world followed the story that unfolded in the text messages that he sent. And that's when Mr Senanayake started to wonder if SMS might be put to more practical use. ""SMS networks can handle so much more traffic than the standard mobile phone call or the land line call,"" he says. ""In every rural community, there's at least one person who has access to a mobile phone, or has a mobile phone, and can receive messages."" Half a world away, in the Caribbean nation of Trinidad and Tobago, Taran Rampersad read Morquendi's messages. Mr Rampersad, who used to work in the military, knew how important on the ground communication can be in times of disaster. He wondered if there might be a way to automatically centralise text messages, and then redistribute them to agencies and people who might be able to help. Mr Rampersad said: ""Imagine if an aid worker in the field spotted a need for water purification tablets, and had a central place to send a text message to that effect. ""He can message the server, so the server can send out an e-mail message and human or machine moderators can e-mail aid agencies and get it out in the field."" He added: ""Or, send it at the same time to other people who are using SMS in the region, and they might have an excess of it, and be able to shift supplies to the right places."" Mr Rampersad and others had actually been thinking about such a system since Hurricane Ivan ravaged the Caribbean and the southern United States last September. Last week, he sent out e-mail messages asking for help in creating such a system for Asia. In only 72 hours, he found Dan Lane, a text message guru living in Britain. The pair, along with a group of dedicated techies, are creating what they call the Alert Retrieval Cache. The idea is to use open-source software - software can be used by anyone without commercial restraint - and a far-flung network of talent to create a system that links those in need with those who can help. ""This is a classic smart mobs situation where you have people self-organizing into a larger enterprise to do things that benefit other people,"" says Paul Saffo, a director at the California-based Institute for the Future. ""You may be halfway around the world from someone, but in cyberspace you're just one click or one e-mail away,"" he said, ""That's put a whole new dimension on disaster relief and recovery, where often people halfway around the world can be more effective in making something happen precisely because they're not right on top of the tragedy."" It is still very early days for the project, though. In an e-mail, Dan Lane calls it ""an early proof of concept."" Right now, the Alert Retrieval Cache can only take a text message and automatically upload it to a web-page, or distribute it to an e-mail list. In the near future, the group says it hopes to take in messages from people in affected areas, and use human moderators to take actions based on the content of those messages. But there's still another challenge. You have to get people to know that the system is there for them to use. ""It's amazing how difficult it is to find someone to pass it along to, and say, look this is what we're trying to do and everything like that,"" says Mr Rampersad. ""So the big problem right now is the same problem we're trying to solve - human communication."" He is optimistic, however. He thinks that the Alert Retrieval Cache is an idea whose time has come and he hopes governments, too, will sit up and take notice. And he stands by his motto, courtesy of Michelangelo: criticise by creating. Clark Boyd is technology correspondent for The World, a BBC World Service and WGBH-Boston co-production.",tech
"Healey targets England comeback Leicester wing Austin Healey hopes to use Sunday's return Heineken Cup clash with Wasps as a further springboard to an England recall for the Six Nations. Healey, who won 51 caps prior to the 2003 World Cup, has been in good form in the Tigers' resurgence this season. ""I definitely still have ambitions to play for England,"" Healey told the BBC. ""We will have to see what happens after the previous (autumn) Tests but when I look at the current squad I definitely feel there is a place there for me."" Healey, who has also played both half-back positions and full-back during his career, has reverted to the wing, where he won most of his England caps. After recovering from a trapped nerve in his back sustained at the end of September, the 31-year-old is relishing his role in the Tigers revival. ""I had six weeks out but fortunately I have resumed the sort of form I had before,"" he said. ""I am basically playing where it best suits Leicester. Obviously I can play scrum-half, fly-half or full-back at a moment's notice. ""But playing on the wing actually gives me a bigger free role to come in where I am not expected and influence things."" That has been apparent in parts one and two of the Wasps-Leicester trilogy in recent weeks. First, Healey came off his flank with an angled run to score an injury-time try that earned the Tigers a 17-17 draw in their Premiership meeting on 21 November. Then, in the first of their Heineken cup double header last Sunday, Healey slotted in at stand-off and delivered a superb cross-kick for Martin Corry to score the Tigers' third try. ""I caught 'Cozza's' eye a couple of phases before that and was hoping to get it to him on the full, but fortunately even with the bounce he managed to score,"" Healey recalled. Healey, twice a Heineken Cup winner, believes last Sunday's match was ""up there"" with some of the biggest club contests he has played in. ""It was a very intense occasion and a very destructive game,"" he recalled. ""There was not a huge amount of rugby played but it was a great game to be involved in. ""After about 15 minutes I thought we might stride away with it but Wasps really came back into it and in the last couple of minutes it could have gone either way."" The same outcome this Sunday would put Leicester in pole position to top their Heineken pool with a home game against Biarritz and away trip to Calvisano to come. But Healey insists the Tigers must summon the same desire if they are to deliver the knockout blow in what has been dubbed ""rugby's version of Rocky II"". ""There was a lot of satisfaction in the dressing room aftewards but it is really only a case of a job half done,"" he added. ""It was the first of a two-leg trip and if we lose at Welford Road it will negate all the positives we can take from result. ""I think it came down to who wanted it more and in the end I think we did. We have got to show the same desire again this week.""",sport
"Web helps collect aid donations The web is helping aid agencies gather resources to help cope with the aftermath of the tsunami disaster. Many people are making donations via websites or going online to see how they can get involved with aid efforts. High-profile web portals such as Google, Yahoo, Ebay and Amazon are gathering links that lead people to aid and relief organisations. So many were visiting some aid-related sites that some webpages were struggling to cope with the traffic. An umbrella organisation called the Disasters Emergency Committee (DEC) has been set up by a coalition of 12 charities and has been taking many donations via its specially created website. It urged people to go online where possible to help because donations could be processed more quickly than cash donated in other ways, meaning aid could be delivered as quickly as possible. The site has so far received almost Â£8 million, with more than 11,000 donations being made online every hour. Telco BT stepped in to take over the secure payments on the DEC site and provided extra logistical support for phone and online appeals after it was initially crippled with online donations. It has also provided space in London's BT tower for one of the call centres dealing with donations. Some of the web's biggest firms are also helping to channel help by modifying their homepages to include links to aid agencies and organisations collecting resources. On its famously sparse homepage Google has placed a link that leads users to a list of sites where donations can be made. Among the 17 organisations listed are Oxfam, Medecins sans Frontieres (Doctors Without Borders) and Network for Good. Many of the sites that Google lists are also taking online donations. Online retailer Amazon has put a large message on its start page that lets people donate money directly to the American Red Cross that will be used with relief efforts. Auction site eBay is giving a list of sites that people can either donate directly to, divert a portion of their profits from anything they sell on eBay to the listed organisations or simply buy items that direct cash to those in the list. Yahoo is proving links direct to charities for those that want to donate. The Auction Drop website is asking people to donate old digital cameras, computers and other gadgets they no longer want that can be auction to raise cash for the aid effort. Sadly, the outpouring of goodwill has also encouraged some conmen to try to cash in. Anti-fraud organisations are warning about e-mails that are starting to circulate which try to convince people to send money directly to them rather than make donations via aid agencies. Those wanting to give cash were urged to use legitimate websites of charities and aid agencies.",tech
"Text message record smashed UK mobile owners continue to break records with their text messaging, with latest figures showing that 26 billion texts were sent in total in 2004. The figures collected by the Mobile Data Association (MDA) showed that 2.4 billion were fired off in December alone, the highest monthly total ever. That was 26% more than in December 2003. The records even surpassed the MDA's own predictions, it said. Every day 78 million messages are sent and there are no signs of a slow down. Before December's bumper text record, the previous highest monthly total was in October 2004, when 2.3 billion were sent. Text messaging is set to smash more records in 2005 too, said the MDA, with forecasts suggesting a total of 30 billion for the year. Even though mobiles are becoming increasingly sophisticated with much more multimedia applications, texting is still one of the most useful functions of mobiles. People are using SMS to do much more too. Booking cinema tickets, text voting, and news or sports text alerts are growing popular. Mobile owners have also given the chance to donate to the Disasters Emergency Committee's (DEC) Asian Tsunami fund by texting ""Donate"" to a simple short code number. Looking further ahead in the year, the MDA's chairman Mike Short, has predicted that more people will go online through their mobiles, estimating 15 billion WAP page impressions. Handsets with GPRS capability - an ""always on"" net connection - will rise to 75%, while 3G mobile ownership growing to five million by the end of 2005. These third generation mobiles offer a high-speed connection which means more data like video can be received on the phone. Globally, mobile phone sales passed 167 million in the third quarter of 2004, according to a recent report from analysts Gartner. That was 26% more than the previous year. It is predicted that there would be two billion handsets in use worldwide by the end of 2005.",tech
"Mobile music challenges 'iPod age' Nokia and Microsoft have agreed a deal to work on delivery of music to handsets, while Sony Ericsson has unveiled its phone Walkman and Motorola is working on an iTunes phone. Can mobile phones replace the MP3 player in your pocket? The music download market has been growing steadily since record firms embraced digital distribution. Ease of use, relative low price and increased access to broadband has helped drive the phenomenal growth of MP3 players. Full-length music downloads on mobile phones have not taken off so quickly - held back by technical challenges as well as issues over music availability. But the mobile music industry is confident that the days of dedicated MP3 players are numbered. Gilles Babinet, chief executive of mobile music firm Musiwave, said: ""Music downloads on mobiles have the potential to be the biggest-ever medium for music."" Musiwave provides downloading infrastructure for the mobile phone market and Mr Babinet said the industry was enjoying ""definite momentum."" But there are hurdles to overcome. Mobile phones offer limited storage for music - certainly nothing to rival Apple's 60GB iPod. But the first mobile phones with hard disk players will be on the market soon and the current generation of mobiles using flash technology can store up to one gigabyte of music - enough for 250 songs. ""We are working in the hard disk area and we will be bringing out exciting devices,"" Jonas Guest, vice president for entertainment at Nokia, told the BBC News website. But will mobiles become mere storage devices? ""One of the problems we could have is that mobiles are used just for storage and playback while PCs are used for downloading,"" said Mr Babinet ""We don't want people to cast aside their PCs - we want mobile users to hook up into the existing ecosystems,"" explained Mr Guest. ""You must enable people to transfer music from a PC to a handset and vice versa."" One of the key elements of the Nokia and Microsoft deal is the agreed ability to transfer songs between a handset and a PC. Microsoft will adopt open standards allowing music to cross boundaries for the first time. Songs can be downloaded on PC or mobile and transferred between the platforms. ""The line between online and wireless is going to blur,"" predicted Ted Cohen, senior vice president of digital development and distribution at EMI. He said: ""The market is more regional in its maturity. In Asia it is beyond belief. ""The majority of our digital revenues in Asia comes from mobiles. In North America it is fixed line while there is equilibrium in Europe."" EMI currently offers its entire 200,000 download catalogue for use by both by PCs and mobile phones. Mr Cohen said: ""It's going to be just as important to connect through 3G or wireless as it is through your PC. ""We want music to be a continuum."" The seamless experience of mobiles and PC downloads is approaching, he predicted. Mr Babinet said the mobile phone had a number of advantages over PCs which would see it become the focus for music downloading in the future. ""Getting music from your PC onto a device is not an easy experience. You have to switch the PC on, load the operating system, load the program, buy the music, download the music, and then transfer the music. ""All of these steps can be done in one step on a mobile phone."" He said the mobile phone's billing system would make it easier for teenagers to embrace downloads, because pre-paid cards were already accepted by the age group. ""Certainly, we have a problem with battery, memory and bandwidth. But it's not about the current status. It's about the potential. ""You will have all of your music on your mobile."" All three men said that the social interaction of mobile music would drive the market. Mr Cohen said: ""I can send you the song and it is either billed to me or I send it to you and if you listen to it and want to keep, it is billed to you. ""It's a social phenomenon."" Mr Babinet said: ""Today you use radio and TV to discover music. Tomorrow you will discover and consume music via one device - the mobile.""",tech
"G7 backs Africa debt relief plan G7 finance ministers have backed plans to write off up to 100% of the debts of some of the world's poorest countries. UK chancellor Gordon Brown said the London meeting of the world's seven richest nations would be remembered as ""the 100% debt relief summit"". Some 37 countries could benefit after a case-by-case review by bodies including the World Bank and the IMF, he said. But the US says it cannot support Mr Brown's International Finance Facility to boost aid to developing countries. BBC correspondents said the meeting had produced some movement towards the UK's ambitions, but much work was needed. Mr Brown said it was a major breakthrough for the international organisations to offer up to 100% multilateral debt relief - ""the vast bulk"" of money owed by the poorest countries. ""We could be at the beginning of the final stage of the process where the debts that were owed by the poorest countries, built up over 20 or 30 years, debts that are simply unpayable in the real world, are finally taken care of,"" he said. He added: ""It is the richest countries hearing the voices of the poor."" But he said they would insist on government reforms and the need for transparency, tackling corruption and openness from both the poorest and richest nations. BBC correspondent Patrick Bartlett said while it was an agreement in principle, the organisations involved now have to look at how it would work in practice. Oxfam senior policy adviser Max Lawson welcomed the statement and said G7 ministers had ""passed the first hurdle of 2005"". But he added: ""They need to move quickly to turn their proposals into real change for the world's poorest. ""Two million children will die needlessly between now and the next meeting in April. If rich countries are going to keep their promises to tackle obscene poverty they need deliver - and deliver quickly."" Talks are continuing on how to finance increased overseas development assistance. The International Monetary Fund (IMF) is to look at a proposal to use its gold supplies to help the debt relief effort when it meets in April. Mr Brown said G7 ministers had agreed to defer debt interest payments and repayments for some countries affected by the tsunami until the end of 2005. But UK plans for an International Finance Facility (IFF) to help deal with debt in the developing world have not been agreed. Mr Brown wanted to provide $10bn (Â£5.38bn) a year over a decade, using G7 backing so the money could be borrowed up front on financial markets. It is a key element of his proposals for a modern version of the Marshall Plan, which brought US aid to rebuild Europe after World War II, for the developing world. Mr Brown said it was ""winning support every day"" and said a programme had been agreed to draw up more details in time for the G8 summit in July. But US Treasury Under-Secretary John Taylor said the US could not support the IFF because of its ""legislative process"". ""The US is completely committed to poverty reduction and providing financing to do that,"" he said. ""But this particular mechanism does not work for the United States. It works for other countries, and that is fine."" Earlier, he told BBC Radio 4's Today programme the US had increased support for Africa in the past four years from $1.1bn per year to $4.6bn per year. But South Africa Finance Minister Trevor Manuel told the BBC's Talking Point programme what was needed was one approach, with all wealthy nations on board. He said much of the money pledged by the US had not yet been dispensed. The UK has made poverty in the poorest nations a key theme for its 2005 presidency of the Group of Eight (G8), which comprises the G7 and Russia. The G8 countries will meet at Gleneagles in Scotland. At a dinner on Friday night, former South African president Nelson Mandela backed Mr Brown's plan when he urged the finance chiefs to write-off African debt and provide an extra $50bn (Â£26.69bn) a year in aid for the next decade. Talks also centred on the impact of the rising economies of China and India, the US budget and trade deficits, how the US, Europe and Japan can act to boost global economic growth, and HIV/Aids. G7 ministers called for more flexibility in international exchange rates and said ""excess volatility"" would impede economic growth. Representatives from China, India, Russia, South Africa and Brazil were invited to attend some of the sessions. A G8 summit is set to take place in July.",business
