text,category
"IBM puts cash behind Linux push IBM is spending $100m (Â£52m) over the next three years beefing up its commitment to Linux software. The cash injection will be used to help its customers use Linux on every type of device from handheld computers and phones right up to powerful servers. IBM said the money will fund a variety of technical, research and marketing initiatives to boost Linux use. IBM said it had taken the step in response to greater customer demand for the open source software. In 2004 IBM said it had seen double digit growth in the number of customers using Linux to help staff work together more closely. The money will be used to help this push towards greater collaboration and will add Linux-based elements to IBM's Workplace software. Workplace is a suite of programs and tools that allow workers to get at core business applications no matter what device they use to connect to corporate networks. One of the main focuses of the initiative will be to make it easier to use Linux-based desktop computers and mobile devices with Workplace. Even before IBM announced this latest spending boost it was one of the biggest advocates of the open source way of working. In 2001 it put $300m into a three-year Linux program and has produced Linux versions of many of its programs. Linux and the open source software movement are based on the premise that developers should be free to tinker with the core components of software programs. They reason that more open scrutiny of software produces better programs and fuels innovation.",tech
"Gurkhas to help tsunami victims Britain has offered to send a company of 120 Gurkhas to assist with the tsunami relief effort in Indonesia, Downing Street said. The deployment would involve troops from the 2nd Battalion Royal Gurkha Rifles, based in Brunei. Discussions have begun with Indonesia on the exact timing and location of the deployment, but the government said the offer was aimed at the Aceh province. Downing St said a similar offer might be made to the Sri Lankan government. However a spokesman pointed out that there were particular logistical difficulties in Indonesia which the Gurkhas might be able to help with. The spokesman said: ""Following this morning's daily coordination meeting on the post-tsunami relief effort, the government has formally offered the Indonesian government the assistance of a company of British Army Gurkhas from 2nd Battalion Royal Gurkha Rifles around 120 personnel and two helicopters. ""This is in addition to the ships and aircraft we have already committed to the relief operation in the Indian Ocean."" Indonesia was by far the country worst affected by the tsunami, with 94,000 of the 140,000 confirmed deaths so far. International Development Minister Gareth Thomas said the assistance offer would most likely focus on the northern province of Aceh. ""We have offered the Gurkhas to help in the process of scaling up the relief effort, particularly in Aceh which is undoubtedly the hardest hit area in the Indian Ocean at the moment,"" he said. ""We've also had RAF aircraft flying in equipment which the UN desperately need in order to set up a truly effective relief operation on the ground in Aceh province as well."" The offer comes as the Foreign Secretary Jack Straw arrives in Indonesia for a special summit meeting on the disaster.",politics
"Parliament's record of scandal In a locked room at the heart of Parliament there is a hive of scandal. Sex, betrayal and custody of children are all there in this affair but this time it has nothing to do with the recent troubles of David Blunkett or Boris Johnson. Few realise that Westminster in effect has its own divorce den. For sprinkled among 12 floors of archives are blow-by-blow accounts of marital break-ups - and now you can search what's there online. Until 1857, the only way in England to get a full divorce which allowed re-marriage was to obtain an Act of Parliament by proving adultery or life-threatening cruelty. The legacy is pages of testimonies used in the hearings, dating back to 1670, all recorded among the 325,000 items which fill the 12 floors of the parliamentary archives in Parliament's Victoria Tower. Most people researching their family history want to discover some tale of illicit love. This gives them the chance. Divorce by Parliament was an expensive process open really only to the rich but the records also include the testimony of maids, butlers and coachmen about their masters and mistresses. Among the records is the story of Jane Campbell, the first woman ever to divorce her husband. That happened in 1801 after she had discovered her husband, Edward Addison, had committed adultery with her sister Jessy. A transcript of evidence from Jessy's maid, Amelia Laugher, shows her telling how Addison frequently passed by her on the way to the room where she had just put her mistress naked to bed. It must have been a killer blow to Addison's case - he had already fled abroad rather than pay the Â£5,000 damages ordered by a civil court. As well as making divorce history, Jane Campbell won custody of her children - unusual for a woman at the time. But divorces are by no means the only documents in the archives which hold personal details of people often far removed from politics and Parliament. There are the protestation returns from 1642 - lists of the Protestants who pledged to ""maintain the true reformed Protestant religion"". There are details of foreign nationals made British citizens by act of Parliament, including composer George Frideric Handel in 1727. And the mass of private bills which, for example authorise the building of railways and roads, contain both the names and addresses of those involved and testimonies giving people a unique perspective on how their ancestors opposed them. Tax bills may be an extra source for pedigree hunters - the longest stretches for about 300m and is longer than the Palace of Westminster itself, listing the names of appointed tax collectors. This wealth of material has long been open to the public at the House of Lords Record Office, with visitors able to phone ahead when they want to view particular items in the search room. But now five years of work has produced an online catalogue. David Prior, assistant clerk of the archives, says the catalogue opens up new possibilities for research. ""Before, you just could not do it, you faced trawling through pages and pages of printed material,"" he says. Mr Prior sees the changes as part of a wider revolution in archives generally. ""The archive profession may look fairly staid but is in an enormous period of change, mainly motivated by the potential of IT, which is opening up all sorts of vistas for us,"" he says. The archives do, of course, hold records of high (and low) politics too for both Houses of Parliament, including copies of all acts passed since 1497 - the oldest dealing with the employment of workers in the woollen industry in Norfolk. Records for the Commons only date back to 1834 - anything earlier was wiped out by the fire which destroyed most of the Parliament buildings in 1834. But that still leaves some of the most important documents of UK political history - parts of the Bill of Rights from 1689, the death warrant for Charles I, the private papers and diaries of major politicians such as David Lloyd George and Andrew Bonar Law. There is also the 1606 act establishing 5 November as a thanksgiving day - the year after the Gunpowder Plot. That document is likely to feature in the exhibition the archives will put on next year as part of a series of events across London to mark the 400th anniversary of Guy Fawkes' conspiracy. As Mr Prior remarks as we walk by shelf after shelf of vellum (parchment made from goat's skin): ""All human life is here.""",politics
"Deal to ban 'homophobic' reggae The reggae industry is to refuse to release or stage concerts featuring homophobic songs under a global deal struck with gay rights groups. A damaging campaign against stars such as Beenie Man and Sizzla has been waged over lyrics that allegedly call for gay people to be killed or assaulted. The campaign, which led to gigs being scrapped and a UK police investigation, will now be dropped under the truce. Brett Lock of gay group OutRage! said they were ""wiping the slate clean"". The protests had been led by the Stop Murder Music coalition, an umbrella group including OutRage!, the Black Gay Men's Advisory Group and Jamaican movement J-Flag. That coalition has reached a verbal agreement with major dancehall reggae record labels and concert promoters covering eight of the scene's biggest stars. But the artists themselves were not involved in the negotiations and have not directly signed up. Instead, the record companies have pledged not to release or re-release any offensive songs - many of which date back a number of years. And it is believed promoters will make stars agree not to perform such tunes on stage. ""The reggae industry will work with the artists while still maintaining their freedom of speech and artistic freedom,"" according to media and PR strategist Glen Yearwood, who is representing the reggae industry. The industry would halt any attempt by an artist to perform or release a song inciting violence against any group or gender, he said. ""We'll advise them this is not the way forward in a civilised society."" The Stop Murder Music campaign saw protesters picket gigs, resulted in Sizzla's UK tour being cancelled in November, forced Mobo award organisers to drop artists from nominations and saw Beenie Man dropped from an MTV show in August. Police have also been investigating whether lyrics incite the assault and murder of gay people. The campaign was a blow to the reggae industry, Mr Yearwood admitted. ""If you can't have major stars touring, then you don't sell many albums,"" he said. But the artists - Beenie Man, Sizzla, Elephant Man, Buju Banton, Bounty Killer, TOK, Capleton and Vybz Kartel - will not have to apologise for past songs or comments. OutRage!'s Mr Lock said: ""The main players in the dancehall reggae industry will attempt to regulate the industry themselves to ensure that there aren't any violently homophobic or gay-bashing lyrics in the future. ""As a gesture of good faith, the Stop Murder Music coalition has agreed to suspend our aggressive campaigning against murder music. ""So we shall not be picketing concerts or calling for prosecutions to give the industry the space to regulate and reform itself."" Record companies VP and Greensleeves, distributor Jet Star and concert promoters including Jammins and Apollo Entertainment are all on board.",entertainment
"Cabinet anger at Brown cash raid Ministers are unhappy about plans to use Whitehall cash to keep council tax bills down, local government minister Nick Raynsford has acknowledged. Gordon Brown reallocated Â£512m from central to local government budgets in his pre-Budget report on Thursday. Mr Raynsford said he had held some ""pretty frank discussions"" with fellow ministers over the plans. But he said local governments had to deliver good services without big council tax rises. The central government cash is part of a Â£1bn package to help local authorities in England keep next year's council tax rises below 5%, in what is likely to be a general election year. Mr Raynsford said nearly all central government departments had an interest in well run local authorities. And he confirmed rows over the issue with ministerial colleagues. ""Obviously we had some pretty frank discussions about this,"" he told BBC Radio 4's The World at One. But he said there was a recognition that ""a good settlement for local government"" was important to health, education and ""other government departments"". Ministers had to be sure local government could deliver without ""unreasonable council tax increases"", he added. Mr Raynsford dismissed a suggestion the move was designed to keep council taxes down ahead of an expected general election. ""This is a response to the concerns that have been voiced by local government about the pressures they face."" Mr Raynsford also plans to make savings of Â£100m by making changes to local government pensions schemes. These would raise the age from which retiring workers could claim their pensions and limit how much they received if they retired early. He insisted the changes were ""very modest"" and designed to tackle the problem of workers retiring ""very early"". But general secretary of the public services union Unison Dave Prentis criticised the plans. ""If you want world class public services you don't get that by hitting people as they approach retirement.""",politics
"Spirit awards hail Sideways The comedy Sideways has dominated this year's Independent Spirit Awards, winning all six of the awards for which it was nominated. It was named best film while Alexander Payne won best director and best screenplay, along with writing partner Jim Taylor. It also won acting awards for stars Paul Giamatti, Thomas Haden Church and Virginia Madsen. Sideways is tipped to do well at Sunday's Oscars, with five nominations. The awards, now in their 20th year, are given to films made outside the traditional studio system, and are traditionally held the day before the Oscars. Other winners included Catalina Sandino Moreno, who took best actress for her role as a drug smuggler in the Colombian drama Maria Full of Grace. Moreno is also nominated for best actress at the Oscars. The best first screenplay award went to Joshua Marston for Maria Full of Grace. Scrubs star Zach Braff won the award for best first feature for Garden State, which he wrote, directed and starred in. Oscar-nominated euthanasia film The Sea Inside from Spain won best foreign film, while Metallica: Some Kind Of Monster was awarded best documentary. Actor Rodrigo de la Serna took the best debut performance prize for The Motorcycle Diaries. The awards are voted for by the 9,000 members of the Independent Feature Project/Los Angeles, which includes actors, directors, writers and other industry professionals. Last year's big winner, Lost In Translation, went on to win the Oscar for best original screenplay, for writer-director Sofia Coppola.",entertainment
"US bank boss hails 'genius' Smith US Federal Reserve chairman Alan Greenspan has given a speech at a Scottish church in honour of the pioneering economist, Adam Smith. He delivered the 14th Adam Smith Lecture in Kirkcaldy, Fife. The Adam Smith Lecture celebrates the author of 1776's Wealth of Nations, which became a bible of capitalism. Dr Greenspan was invited by Chancellor Gordon Brown, whose minister father John used to preach at the St Bryce Kirk church. Mr Brown introduced Dr Greenspan to the 400 invited guests as the ""the world's greatest economist"". Dr Greenspan, 79, who has been in the UK to attend the G7 meeting in London, said the world could never repay the debt of gratitude it owed to Smith, whose genius he compared to that of Mozart. He said the philosopher was a ""towering contributor to the modern world"". ""Kirkcaldy, the birthplace in 1723 of Adam Smith and, by extension, of modern economics, is also of course, where your chancellor was reared. ""I am led to ponder to what extent the chancellor's renowned economic and financial skills are the result of exposure to the subliminal intellect-enhancing emanation in this area."" He continued: ""Smith reached far beyond the insights of his predecessors to frame a global view of how market economics, just then emerging, worked. ""In so doing he supported changes in societal organisation that were to measurably enhance standards of living."" Dr Greenspan said Smith's revolutionary philosophy on human self-interest, laissez-faire economics and competition had been a force for good in the world. ""The incredible insights of a handful of intellectuals of the Enlightenment - especially with Smith toiling in the environs of Kirkcaldy - created the modern vision of people free to choose and to act according to their individual self-interest,"" he said. Following his lecture, Dr Greenspan - who received an honorary knighthood from the Queen at Balmoral in 2002 - was awarded an honorary fellowship of the Royal Society of Edinburgh. He later opened an exhibition dedicated to Smith in the atrium of Fife College of Further and Higher Education. Joyce Johnston, principal of the college, said: ""It is very fitting that the world's premier economist delivered this lecture in tribute to the world's first economist."" Dr Greenspan - who became chairman of the Federal Reserve for an unprecedented fifth term in June 2004 - will step down in January next year. He has served under Presidents George W Bush, Bill Clinton, George Bush, and Ronald Reagan. He was also chairman of the council of economic advisors to Gerald Ford.",business
"Brown 'proud of economy record' Gordon Brown has delivered a rousing speech to Labour's spring conference setting out the government's agenda for the next general election. The chancellor said he was proud of his party's record on the economy, and would strive for continuing stability if elected. The Gateshead conference was told he would help young people who were struggling to buy their own homes. And the chancellor vowed to continue the fight against child poverty. Later, Prime Minister Tony Blair will answer questions sent by the public via text and e-mail. Analysing Mr Brown's position before the speech, BBC correspondent James Hardy said Mr Brown would draw ""sharp dividing lines"" with the Conservatives for the forthcoming election campaign. He would contrast Labour's plan to invest Â£60bn in services with a Tory plan to cut spending by Â£35bn. ""Mr Brown will lay out his credentials as a reforming chancellor determined to take on and beat the Asian tiger economies which increasingly dominate world trade,"" our correspondent said. On Friday night, Mr Brown confirmed he would not make any tax commitments until the Labour manifesto had been published after the Budget, expected in March. But commentators will listen to his speech closely for hints on whether, as the Conservatives claim, he plans to raise tax after the election. The Tories accuse Labour of raising taxes 66 times since coming to power in 1997. Following the chancellor's keynote speech, the prime minister will face interactive questioning from ordinary voters on Saturday. Mr Blair is thought to be deliberately putting himself on the line in a bid to engage the electorate ahead of an expected May election. Capital Radio DJ Margherita Taylor will select questions to put to him from thousands e-mailed and sent by text. The prime minister's enthusiasm for the job remains undimmed, Alan Milburn, Labour's election strategist told Radio 4's Today programme on Saturday. Mr Blair has ""the same passion and the same commitments for the job"" as when Labour came to power in 1997, he said. And he confirmed Mr Blair's insistence that no poll date had yet been set. He said: ""I'm the General Election co-ordinator and I don't know, and Tony has not made up his mind."" On Friday, the prime minister completed a whistle-stop tour of England, during which he unveiled his party's six pre-election pledges. Starting in London, he visited marginal constituencies pledging to build on what he said were Labour's achievements on the economy, crime, education and public services. The Conservatives and Lib Dems said the pledges - set to underpin Labour's election campaign - were ""worthless"".",politics
"WRU proposes season overhaul The Welsh Rugby Union wants to restructure the Northern Hemisphere season into four separate blocks. The season would start with the Celtic League in October, followed by the Heineken Cup in February and March, and the Six Nations moved to April and May. After a nine week break, the WRU then proposes a two-month period of away and home international matches. WRU chairman David Pickering said the structure would end problems of player availability for club and country. He added: ""We feel sure that spectator interest would respond to the impetus of high intensity rugby being played continuously rather than the fragmented timetable currently in operation. ""Equally, we suspect that the sponsors would prefer the sustained interest in a continuous tournament and hopefully, the broadcasters would also enjoy increased exposure."" Moving the Six Nations from its traditional February beginning should also ensure better weather conditions and ""stimulate greater interest in the games and generally provide increased skills and competition and attract greater spectator viewing"", Pickering argued. The plan will be put before the International Rugby Board next month, where four other plans drawn up by independent consultants for a global integrated season will also be discussed. Pickering added: ""It's very early days and there are a number of caveats associated with it - not least the revenue from the broadcasters, which is extremely important. ""We've got a good plan and one which should be judged on its merits.""",sport
"Chelsea clinch cup in extra-time (after extra-time - score at 90 mins 1-1) John Arne Riise volleyed Liverpool ahead after 45 seconds but Steven Gerrard scored a 79th-minute own goal. Blues boss Jose Mourinho was sent off for taunting Liverpool fans after the goal and he watched on television as his side went on to win the game. Drogba and Kezman scored from close range before Antonio Nunez's header made for a tense finale. It was an amazing climax which gave Mourinho his first silverware as Chelsea manager. Yet it was controversial too, after Mourinho's sending off, apparently for putting his finger to his lips to hush the Liverpool fans. There was no hushing them after the extraordinary opening in which the Reds took a stunning lead inside the first minute. Riise could not have connected any better with Morientes' cross as he smashed a left-foot volley past Petr Cech. The goal, the quickest-ever in a League Cup final, stunned a Blues side whose previously rock-solid confidence had been shaken by consecutive losses to Newcastle and Barcelona in the previous week. The Blues' attacking chances were limited, and Jerzy Dudek was equal to Frank Lampard's powerfully-struck drive and Drogba's low shot. Despite their frustration, Chelsea began to dominate midfield without seriously threatening to break Liverpool's well-organised defence. Joe Cole had a shot blocked and a promising Damien Duff break was halted by a good tackle from Djimi Traore, but the Reds reached half-time without any major scares. The Blues began the second half with more urgency and pegged Liverpool back. Nevertheless, Liverpool were living dangerously and they needed a fantastic double save from Dudek on 54 minutes, first at full stretch from Gudjohnsen's header, then to smother William Gallas' follow-up. And despite Chelsea's possession, it was Liverpool who fashioned the next clear opportunity as Luis Garcia fed Dietmar Hamann whose shot forced a superb save from Cech. And the Blues' increasingly adventurous approach saw Liverpool earn another chance on the break on 75 minutes as Paulo Ferreira denied Gerrard with a last-ditch tackle. But Gerrard was on the scoresheet minutes later - in the most unfortunate fashion - as he inadvertently deflected Ferrerira's free-kick past his own keeper and in off the post to bring Chelsea level. That prompted Mourinho's reaction which saw him sent off, but Chelsea still pressed and Duff had a chance to win the game with seven minutes remaining. Dudek saved bravely at the Irishman's feet, while Milan Baros shot wildly at the other end to ensure extra time. Drogba almost headed Chelsea in front two minutes into extra-time but the striker saw the ball rebound off the post. But seconds after the half-time interval, Drogba made no mistake, picking the ball up from Glen Johnson's long throw inside the six-yard box and sidefooting home. And Kezman appeared to have made the game safe as he netted from close range after Gudjohnsen's cross in the 110th minute. There was still drama as Nunez beat Cech to a high ball with six minutes remaining to head his side level, but despite Liverpool's desperate attacks, Chelsea clung on to win. Dudek, Finnan, Carragher, Hyypia, Traore (Biscan 67), Luis Garcia, Gerrard, Hamann, Riise, Kewell (Nunez 56), Morientes (Baros 74). Subs Not Used: Pellegrino, Carson. Hyypia, Traore, Hamann, Carragher. Riise 1, Nunez 113. Cech, Paulo Ferreira, Ricardo Carvalho, Terry, Gallas (Kezman 74), Jarosik (Gudjohnsen 45), Lampard, Makelele, Cole (Johnson 81), Drogba, Duff. Subs Not Used: Pidgeley, Tiago. Lampard, Kezman, Drogba, Duff. Gerrard 79 og, Drogba 107, Kezman 112. 78,000 S Bennett (Kent).",sport
"Budget Aston takes on Porsche British car maker Aston Martin has gone head-to-head with Porsche's 911 sports cars with the launch of its cheapest model yet. With a price tag under Â£80,000, the V8 Vantage is tens of thousands of pounds cheaper than existing Aston models. The Vantage is ""the most important car in the history of our company"", said Aston's chief executive Ulrich Bez. Aston - whose cars were famously used by James Bond - will unveil the Vantage at the Geneva Motor Show on Thursday. Mr Bez - himself a former executive at rival Porsche - said the new car was the company's ""most affordable car ever and makes the brand accessible"". This in turn would make Aston Martin ""globally visible, but still very, very exclusive"", he added. First shown as a concept car at the 2003 North American International Auto Show in Detroit, the V8 Vantage will be available in the UK in late summer. Development costs for the Vantage have been kept low by sharing a platform with Aston's DB9, which Mr Bez described as ""the previous most important car for our company"". There is currently an 18 months waiting list for the DB9, Mr Bez said. The Vantage will be built at the new Aston factory in Gaydon, near Warwick, and should more than double Aston's total output from about 2,000 presently.",business
"'Debate needed' on donations cap A cap on donations to political parties should not be introduced yet, the elections watchdog has said. Fears that big donors can buy political favours have sparked calls for a limit. In a new report, the Electoral Commission says it is worth debating a Â£10,000 cap for the future but now is not the right time to introduce it. It also says there should be more state funding for political parties and candidates should be able to spend more on election campaigning. There were almost Â£68m in reported donations to political parties in 2001, 2002 and 2003, with nearly Â£12m of them from individual gifts worth more than Â£1m. The rules have already been changed so the public can see who gives how much to the parties but the report says there are still public suspicions. The commission says capping donations would mean taxpayers giving parties more cash - something which would first have to be acceptable to the public and shown to work. ""While we are not in principle opposed to the introduction of a donation cap, we do not believe that such a major departure from the existing system now would be sensible,"" says its report. If there was to be a cap, it should be Â£10,000 - a small enough amount to make a difference but which would have banned Â£56m in donations between 2001 and 2003. Even without changes the commission does urge political parties to seek out more small-scale donations and suggests there should be income tax relief for gifts under Â£200. It also suggests increasing state funding for parties to Â£3m so help can be extended to all parties with at least two members in the House of Commons, European Parliament, Scottish Parliament, Welsh Assembly or Northern Ireland Assembly. And it suggests new ways of boosting election campaigning, seen as a way of improving voter turnout. All local election candidates should be entitled to a free mailshot for campaign leaflets, says the watchdog. And there should be a shift in the amount of money allowed to be spent at elections from a national level to a local level to help politicians engage better with voters. The report suggests doubling the money which can be spent by candidates, while cutting national spending limits from Â£20m to Â£15m. The commission also says the spending limits for general elections should cover the four months before the poll - as happens with other elections. Electoral Commission chairman Sam Younger said: ""There is no doubt that political parties have a vital role to play in maintaining the health of our democracy and for this they need to be adequately resourced. ""Our research has shown that people want to be more informed about party politics and that they want politicians to be more visible and accessible. ""The public are reluctant for the state to fund parties but at the same time are unhappy with large private donations."" He called for a wider public debate on party funding to find the consensus needed for radical changes to the current system.",politics
"Scots suffer another injury blow Scotland's back row crisis has worsened ahead of the RBS Six Nations with news that Scott Gray will miss out on the opening matches. The Borders flanker has a knee injury and joins Donnie Macfadyen and Allister Hogg on the sidelines. Star number eight Simon Taylor will miss at least the first two games after damaging an ankle during his comeback. Scott MacLeod (ankle ligaments) and Jon Petrie (cartilage) are also doubtful for the opener in Paris on 5 February. Gray, 26, who won his first cap against Australia at Murrayfield last year, was hurt in club action at the weekend. Scotland doctor James Robson said: ""A scan has shown damage to the medial ligaments of Scott's right knee ruling him out of the first part of the Championship. ""We will seek further specialist advice in due course to determine just how long Scott may be out for."" Another potential option, Glasgow flanker Andrew Wilson, has been ruled out for a month after damaging ligaments in both knees against Northampton recently. Flanker Jason White and prop Tom Smith have also been suffering from flu and missed this week's training sessions. ""We have got plenty of good, young players coming through and we have got to look at the opportunities it represents for them, rather than the negatives,"" Williams added. Williams could now turn to Edinburgh pair Alasdair Strokosch and Simon Cross. Leeds Tykes flanker Jon Dunbar also trained with the squad but is still awaiting verification of his eligibility to qualify for Scotland.",sport
"German jobless rate at new record More than 5.2 million Germans were out of work in February, new figures show. The figure of 5.216 million people, or 12.6% of the working-age population, is the highest jobless rate in Europe's biggest economy since the 1930s. The news comes as the head of Germany's panel of government economic advisers predicted growth would again stagnate. Speaking on German TV, Bert Ruerup said the panel's earlier forecast of 1.4% was too optimistic and warned growth would be just 1% in 2005. The German government is trying to tackle the stubbornly-high levels of joblessness with a range of labour market reforms. At their centre is the ""Hartz-IV"" programme introduced in January to shake up welfare benefits and push people back into work - even if some of the jobs are heavily subsidised. The latest unemployment figures look set to increase the pressure on the government. Widely leaked to the German newspapers a day in advance, they produced screaming headlines criticising Chancellor Gerhard Schroeder's Social Democrat-Green Party administration. Mr Schroeder had originally come into office promising to halve unemployment. Still, some measures suggest the picture is not quite so bleak. The soaring official unemployment figure follows a change in the methodology which pushed up the jobless rate by more than 500,000 in January. Adjusted for seasonal changes, the overall unemployment rate is 4.875 million people or 11.7%, up 0.3 percentage points from the previous month. Using the most internationally-accepted methodology of the International Labour Organisation (ILO), Germany had 3.97 million people out of work in January. And ILO-based figures also suggest that 14,000 new net jobs were created that month, taking the number of people employed to 38.9 million. The ILO defines an unemployed person as someone who in the previous four weeks had actively looked for work they could take up immediately.",business
"Japan bank shares up on link talk Shares of Sumitomo Mitsui Financial (SMFG), and Daiwa Securities jumped amid speculation that two of Japan's biggest financial companies will merge. Financial newspaper Nihon Keizai Shimbun claimed that the firms will join up next year and already have held discussions with Japanese regulators. The firms denied that they are about to link up, but said they are examining ways of working more closely together. SMFG shares climbed by 2.7% to 717,000, and Daiwa added 5.3% to 740 yen. Combining SMFG, Japan's third-biggest lender, and Daiwa, the country's second-largest brokerage firm, would create a company with assets of more than $1,000bn (Â£537bn). SMFG President Yoshifumi Nishikawa said that the companies needed to bolster their businesses. ""Both companies need to strengthen retail and other operations,"" he said, adding that ""it's an issue we have in common"". Daiwa said that ""although it is true that the two groups have been engaging in various discussions to enhance cooperation, there are no plans to enter into negotiations to consolidate the two businesses"". Analysts said that consolidation in Japan's financial sector was likely to continue and that it was likely to have a positive impact on earnings. ""Cross-selling opportunities between banks and brokers are increasing thanks to deregulation, so we can expect the relationship to get even stronger,"" said Heronry Nozaki, an analyst at NikkoCitigroup. The merger ""would be a good move,"" he added.",business
"New 'yob' targets to be unveiled Fifty new areas getting special help to fight anti-social behaviour in England and Wales will be named on Thursday. Ten areas have already had access to special prosecutors and local experts and the government is now expanding the crackdown to more towns and cities. Details of how many anti-social behaviour orders (Asbos) were used in the last year are also being published. Labour sees nuisance behaviour as a key election issue but critics claim the record is at best patchy. A year ago, ministers launched their anti-social behaviour plan and Thursday's figures offer a progress check. They will say that in the past year more than 2,600 anti-social behaviour orders were issued by the courts - more than double the total used in the previous four years. Police have also closed 150 crack houses and issued more than 400 dispersal orders, breaking up groups of youths in public places. The 50 new pilot areas to get special attention will also receive extra government funding. Exeter and Cardiff are among cities who have voiced interest in being involved. Prime Minister Tony Blair is also expected to announce new measures to strengthen the use of Asbos and fixed penalty notices. There are still concerns that some areas of the country are not using the powers properly. He is expected to say that the new figures were heartening but he would not rest until similar action was taken in all areas of the country where it was needed. ""We have not defeated this problem by any means, but shown together what can be done,"" he will say. Mr Blair this week defended the shake-up of the licensing laws, saying it was right to focus on troublemakers rather than treating everybody as a potential drunken nuisance. Ministers also boast of record police numbers and are speeding up plans to put in place 25,000 community support officers (CSOs). But researchers from Leeds University warned that CSOs could undermine traditional bonds between police officers and communities. More work needed to be done on clarifying the role of different agencies and how they linked together before CSOs, they argued in a the study. Critics of the government say it has announced more than 20 initiatives to tackle nuisance behaviour when the real focus should be on good policing. Home Office Minister Hazel Blears also revealed this week that ""about a third"" of Asbos were breached - with some people jailed and others not.",politics
"Business fears over sluggish EU economy As European leaders gather in Rome on Friday to sign the new EU constitution, many companies will be focusing on matters much closer to home - namely how to stay in business. Lille is a popular tourist destination for Britons who want a taste of France at the weekend. But how many tourists look at the impressively grand Victorian Chambre de Commerce, which stands beside the Opera House, and consider that it was built - like the town halls in many northern English towns - on the wealth created by coal, steel and textiles? Like northern England and industrial Scotland, those industries have been in long term decline - the last coal pit closed in 1990. Beck-Crespel is a specialist steel firm in Armentieres, about 20 miles from Lille. The company has not laid off a worker since 1945. It specialises in making bolts and fixings for power stations and the oil industry, but not many of those are being built in Europe these days. Director Hugues Charbonnier says he is under pressure because factories in the Far East are able to make some of his output more cheaply, while his key markets are now in China and India. ""In our business the market is absolutely global, you can not imagine living with our size (of business) even within an enlarged European Union, (if we did that) we would need not 350 people but perhaps just 150 or 200,"" he says. It isn't just globalisation that is hurting; the law in France means workers are paid for a 39 hour week even though they work just 35 hours. But at least there is still a steel industry. Coal has now totally vanished and textiles are struggling. New business has been attracted, but not enough to make up the difference. That is one reason why people here are not great fans of the EU, says Frederic Sawicki, a politics lecturer at the University of Lille. ""In the region today the unemployment rate is 12%, in some areas it is 15%. They don't see what Europe is doing for them, so there is a kind of euro scepticism, especially in the working classes,"" he says. Which is strange because Lille is at the crossroads of Europe - if anywhere should be benefiting from the euro it is here. The euro was designed to increase trade within the eurozone, but the biggest increase in trade has been with the rest of the world. Much of that trade passes through the world's largest port, Rotterdam, in Holland, home to specialist crane maker Huisman Itrec. Its cranes help build oil rigs and lifted the sunken Russian submarine Kursk from the sea bed, but Huisman Itrec is now setting up a factory in China, where costs are cheaper and its main customers are closer. Boss Henk Addink blames the low growth rate in Europe for the lack of orders closer to home. ""In the US growth is something like 6%, in China they are estimating 15%, and in the EU it is more or less 1%,"" he says. Mr Addink blames the euro for stifling demand. He much preferred the old currencies of Europe, which moved in relation to each country's economic performance. In Germany, industry is exporting more these days, but the economy as a whole is once again mired in slow growth and high unemployment. Growth is likely to peak this year at just under 2%. In Britain that would be a bad year; in Germany it is one of the best in recent years. With Germany making up a third of the eurozone's economy, this is a major problem. If Germany doesn't once again become the powerhouse of Europe, growth across the bloc is never going to be as strong as it could be. However, at one factory near the Dutch border things are changing. The Siemens plant at Boscholt makes cordless phones and employs 2,000 staff. Staff have started working an extra four hours a week for no extra pay, after Siemens threatened to take the factory and their jobs to Hungary. Factory manager Herbert Stueker says that he now hopes to increase productivity ""by nearly 30%"". But Germany needs much more reform if all its industry is to compete with places such Hungary or China. The Government is reforming the labour market and cutting the generous unemployment system, but the real solution is to cut the wages of low skilled workers, says Helmut Schneider, director of the Institute for the Study of Labour at Bonn University. ""Labour is too costly in Germany, especially for the low skilled labour and this is the main problem. If we could solve that problem we could cut unemployment by half,"" he says. The EU set itself the target of being the most efficient economy in the world by 2010. Four years into that process, and the target seems further away than ever.",business
